id;file;caption;description
0;beständigkeit.jpg;Beständigkeit;Heute wirst Du motiviert und geduldig sein, um allen Deinen Verpflichtungen nachzugehen. Du lässt Dich nicht aus der Ruhe bringen und wirst deshalb einen ausgeglichenen Tag haben. Ferner besagt die Karte, dass der heutige Tag nach Deinen Vorstellungen und Planungen verläuft.
1;besuch.jpg;Besuch;Heute bekommst Du Besuch oder wirst den Tag mit anderen Menschen zusammen verbringen...Viel Neues kommt derzeit auf Dich zu. Du hast viel mit Menschen zu tun und solltest diese Zeit auch ausnutzen.
2;botschaft.jpg;Botschaft;Heute wirst Du kommunikativ. Du hast das Bedürfnis, Dich auszutauschen und Deine persönliche Meinung zu äußern. Auch bist Du heute äußerst wissbegierig und verspürst das große Verlangen, viele Informationen aufzunehmen.
3;brief.jpg;Brief;Wenn Du diese Karte als Tageskarte ziehst, wirst Du heute eine interessante Mitteilung oder Nachricht erhalten.
4;dieb.jpg;Dieb;Wenn Du diese Karte ziehst, wirst Du Dich heute seelisch und körperlich schlecht fühlen. Sollte der Zustand andauern, wäre es ratsam, sich Gedanken über das eigene Umfeld zu machen. Auch sagt die Karte aus, dass Du heute wegen einem Vorhaben nicht gleich in Euphorie verfällst, sondern etwas skeptischer sein solltest.
5;eifersucht.jpg;Eifersucht;Wenn Du diese Karte als Tageskarte ziehst, werden Neid und Missgunst Dein Wegbegleiter sein. Du neigst zum negativen Denken und bist nicht in der Lage, optimistisch in die Zukunft zu blicken. Deshalb wäre es heute für Dich hilfreich, entspannenden Tätigkeiten nachzugehen, um auf andere Gedanken zu kommen.
6;etwas geld.jpg;Etwas Geld;Du wirst heute eine kleinere Geldmenge erhalten und Dich daran erfreuen. Auch sagt diese Tageskarte aus, dass Du heute nicht so anspruchsvoll bist und Dich an den angenehmen Kleinigkeiten des Alltags erfreuest.
7;falschheit.jpg;Falschheit;Wenn Du diese Karte als Tageskarte ziehst, solltest Du heute misstrauischer sein und Deine Gedanken, Planungen und Arbeiten akribisch überprüfen. Auch ist es ratsam, nicht alles zu glauben, was man Dir erzählt und sich vor den Mitmenschen in Acht zu nehmen, die es mit der Wahrheit nicht so genau nehmen.
8;feind.jpg;Feind;Bei dieser Tageskarte solltest Du Dich heute vor den Mitmenschen hüten, die bestrebt sind, Dir einen Schaden zuzufügen. Auch ist die Wahrscheinlichkeit sehr hoch, dass Du eine negative Denkweise hast, die von Egoismus, Hinterlist und Rache geprägt ist.
9;fröhlichkeit.jpg;Fröhlichkeit;Bei dieser Tageskarte hast Du heute ein starkes Stimmungshoch, welches Dir den Tag versüßt. Sollten dennoch negative Ereignisse passieren, lass Dich Deine Laune nicht vermiesen und nimm alles locker und gelassen hin. Außerdem besteht die Wahrscheinlichkeit, dass Du heute zu einer Feier eingeladen wirst.
