name,description,sku,price,color,brand,size,material,category,is_active,internal_id,legacy_code
Classic T-Shirt,Comfortable cotton t-shirt for everyday wear,TSH-001,29.99,Blue,Nike,Medium,Cotton,Apparel,true,INT-001,LEG-001
Classic T-Shirt,Comfortable cotton t-shirt for everyday wear,TSH-002,29.99,Red,Nike,Large,Cotton,Apparel,true,INT-002,LEG-002
Classic T-Shirt,Comfortable cotton t-shirt for everyday wear,TSH-003,29.99,Green,Nike,Small,Cotton,Apparel,true,INT-003,LEG-003
Gaming Laptop,High-performance laptop for gaming,LP-001,1299.99,Black,Dell,15-inch,Aluminum,Electronics,true,INT-004,LEG-004
Gaming Laptop,High-performance laptop for gaming,LP-002,1299.99,Black,Dell,17-inch,Aluminum,Electronics,true,INT-005,LEG-005
Wireless Mouse,Ergonomic wireless mouse for productivity,MS-001,49.99,Black,Logitech,Standard,Plastic,Electronics,true,INT-006,LEG-006
Wireless Mouse,Ergonomic wireless mouse for productivity,MS-002,49.99,White,Logitech,Standard,Plastic,Electronics,true,INT-007,LEG-007
Running Shoes,Lightweight running shoes for athletes,SH-001,89.99,Blue,Adidas,Size 10,Synthetic,Shoes,true,INT-008,LEG-008
Running Shoes,Lightweight running shoes for athletes,SH-002,89.99,Red,Adidas,Size 11,Synthetic,Shoes,true,INT-009,LEG-009
Yoga Mat,Non-slip yoga mat for practice,YM-001,34.99,Purple,Lululemon,Standard,TPE,Fitness,true,INT-010,LEG-010
Yoga Mat,Non-slip yoga mat for practice,YM-002,34.99,Blue,Lululemon,Standard,TPE,Fitness,true,INT-011,LEG-011
Smart Watch,Fitness tracking smartwatch,SW-001,299.99,Black,Apple,42mm,Aluminum,Electronics,true,INT-012,LEG-012
Smart Watch,Fitness tracking smartwatch,SW-002,299.99,Silver,Apple,44mm,Aluminum,Electronics,true,INT-013,LEG-013
Backpack,Waterproof backpack for travel,BP-001,79.99,Black,North Face,30L,Nylon,Accessories,true,INT-014,LEG-014
Backpack,Waterproof backpack for travel,BP-002,79.99,Gray,North Face,40L,Nylon,Accessories,true,INT-015,LEG-015



